Shakenagaya-cho	0.0
Sadakata	0.0
provides	0.0
Entoku-in	0.0
ekiba	0.0
Mii-dera	0.0
Hitatare	0.0
1377	0.0
Movement	0.0
1501-August	0.0
1242	0.0
1923	1.0
hoe	0.0
Motoshiogama-cho	0.0
goroku	-1.0
Nakagyo	0.0
abolishment	0.0
Give	0.0
1236	0.0
Sakuranobanba-dori	0.0
Koseyama-kofun	0.0
steam	0.0
Magobashi	0.0
locus	0.0
Satta	0.0
Protocol	0.0
jewel	-1.0
attained	0.0
Noryo-doko	0.0
learned	0.0
Saneakira	0.0
cuisines	0.0
asceticism-shamanism	0.0
ninety-ninth	0.0
曽都毘古	1.0
condiments	0.0
1920-	0.0
Kumogakure	0.0
expenses	0.0
ujichoja	0.0
YAGI	1.0
Kinnari	0.0
maccha	0.0
Tokaidochu	0.0
Bujo-ji	0.0
deity-like	0.0
Toyono-gun	0.0
Shin-Puh-Kan	0.0
kanno	0.0
HANAYAGI	0.0
Kawanoshiri	0.0
KAMATA	0.0
Ryuhon-ji	0.0
Egen	0.0
oneri	0.0
cluster	0.0
ceramics	0.0
bite-size	0.0
purified	0.0
Fukujinzuke	0.0
Residence	-1.0
Suzuki	0.0
nurishi	0.0
SUEHIRO	0.0
Takeda	0.0
position	1.0
Onzoshi	-1.0
Seigaiha	0.0
utilized	0.0
Kin	0.0
waistband	0.0
mayors	0.0
portrayals	1.0
Eisuke	0.0
1160-1180	1.0
every	-3.0
Sakuden	0.0
pseudo	0.0
dàn	0.0
Toyoko	0.0
nenshaku	0.0
Satsumanokami	0.0
Soro	0.0
deserts	0.0
Sanzan	0.0
Keicho	-1.0
Meijin	0.0
Kokuzo	-1.0
530	0.0
Sogo	0.0
Ashigarakami	0.0
han-dominated	0.0
Uchiyama-Eikyu-ji	0.0
Jisharyo	0.0
gimmick	0.0
yarns	0.0
Mioyanomitama	0.0
tumulus	-1.0
semi-lotus	0.0
Kugi	0.0
interpreting	0.0
Noritada	0.0
Arikazu	0.0
Karasaki-jinja	0.0
muzzle	0.0
Nisson	-1.0
Nobutsura	0.0
Koresada	1.0
Yamadagawa	0.0
Saiguryo	0.0
10,000	0.0
men	-2.0
settlers	0.0
HASHIMOTO	1.0
Kinzo	0.0
sticks	0.0
Hogyo	1.0
matchlock	-1.0
Kanji	0.0
Tamizo	0.0
Tamemoto	0.0
Yagyu-go	0.0
Honjo	0.0
bonito	-1.0
compose	-1.0
Maedare	0.0
Shinengo	0.0
Tada	0.0
Kujo	1.0
daimyos	0.0
inkan	-1.0
Joon	0.0
suiboku	-1.0
Iwasuki	0.0
cultivation	0.0
Daiguji	0.0
1440	0.0
reporter	0.0
Katsuraki	0.0
retail	0.0
Tomesode	0.0
began	-1.0
gather	0.0
Route	-1.0
Bungaku	1.0
1626	0.0
32nd	0.0
Shinjosai	0.0
Kumanokusubi	0.0
worn	-2.0
Takenunakawa	0.0
Miyatsuko	-1.0
kyoen	0.0
KITAMURA	0.0
Morifusa	0.0
noblewomen	0.0
Kasanuimura	-1.0
Tomijuro	-1.0
Sutesuke	0.0
Kameyama	-1.0
斎み	0.0
green	0.0
c.1151-June	0.0
Sanefusa	1.0
Toyouji	0.0
Shakunyo	0.0
corresponding	0.0
1950	1.0
tsu	0.0
1666-April	0.0
千龝楽	0.0
72nd	0.0
Koshintoism	0.0
uwamon	0.0
mythology	3.0
Masuko	0.0
minor	0.0
Tadami	0.0
Gokeshidai	0.0
matter	0.0
TOKAI	0.0
Hachimanyama	0.0
Joganden	0.0
ingredients	0.0
1449	1.0
shop	1.0
muramai	0.0
logs	0.0
1335	-1.0
field	1.0
Fukuoka	2.0
fiber	0.0
smashed	0.0
graves	0.0
Remains	0.0
beg	0.0
Oi-jinja	-1.0
Hiroshi	0.0
江談抄	0.0
municipal-level	0.0
festivals	-1.0
1868-1912	0.0
Gyoko	1.0
KIMURA	0.0
Teiseihakushu	0.0
red-colored	0.0
claimed	-2.0
Avenging	0.0
hachiho	0.0
ryosho	0.0
Sorai	0.0
丈	0.0
oracle	0.0
Chokugan-ji	-1.0
Edohiganzakura	0.0
牧野左代子	0.0
sculptures	0.0
Wagakki	0.0
Zunshi	-1.0
Kame	0.0
ue	0.0
Ekitei-Shi	0.0
references	0.0
undetermined	0.0
French	0.0
Tsunayoshi	1.0
Emakimono	0.0
pottery	0.0
Kamonomiya	0.0
colony	0.0
room	1.0
Tokitsune	0.0
pageant	0.0
Shukubo	0.0
Karyobin	0.0
Kaname-ishi	1.0
chunky	0.0
component	1.0
1035-December	0.0
Oishi	0.0
columns	0.0
Bento	0.0
Kikutei	0.0
Nenkiho	-1.0
Seimei-jinja	0.0
Chuhonzan	0.0
Are	0.0
Bosatsu	0.0
tanbamichi	0.0
Compendium	-1.0
Shizuma-cho	1.0
Godaion	0.0
WASHIZAKI	0.0
Kimitsura	0.0
tile-roofing	0.0
Daijosai	0.0
1807-1892	0.0
Kadonooji-dori	0.0
Shukun	0.0
815	0.0
Hifu	0.0
MIFUNE	0.0
world-view	0.0
IWANARI	0.0
virgin	0.0
Shichijo	0.0
Hachigyaku	0.0
warehouse	0.0
Productions	-1.0
Wei	1.0
canine	0.0
KIYOHARA	0.0
Laozi	0.0
45th	0.0
YOSHIMURA	0.0
What	0.0
Magoshichiro	0.0
Nakano	0.0
SAKANOUE	3.0
risshun	0.0
popularity	0.0
weeks	0.0
Biwako	-1.0
Kontai-ji	0.0
Utsunoya-toge	0.0
Takashima	-1.0
Kansho	0.0
chanoyu	0.0
Bus	0.0
Fukushima	0.0
Hirotsugu	-1.0
AKIKO	0.0
Harumochi	0.0
矢尻	0.0
fast	-1.0
Kyuryo	0.0
eaten	0.0
Handen	1.0
1653	0.0
Tenkirin	0.0
shosa	0.0
Tomohisa	0.0
Siddhatthaa	0.0
reaches	0.0
Hideyoshi	-2.0
Eiichi	0.0
Ittetsu	0.0
characterizes	0.0
TOGASHI	0.0
any	1.0
Hojo-ji	0.0
hachigaku	0.0
Hiromichi	0.0
Koryo	0.0
Kenreimonin	0.0
concentrated	0.0
Junii	-2.0
Island	0.0
Higashi-Maruta-cho	0.0
plural	0.0
performance	-3.0
1066-May	0.0
Ranryo-o	-1.0
diminish	0.0
1038	0.0
syllabary	-2.0
blacksmiths	0.0
Enma	0.0
Yasutake	0.0
washed	0.0
Tsunofurihayabusa-myojin	0.0
Ozu	1.0
Hamamatsu	0.0
Kinkage	0.0
Uda-Genji	-2.0
Umakuta	0.0
実尹	0.0
1362	-1.0
Saisho	0.0
Sukenobu	0.0
Jinja-Honcho	0.0
Sosei-kan	0.0
Three-days	0.0
Yojishu	-1.0
Oshio-cho	0.0
Kitakuwada-gun	0.0
Harumoto	0.0
gives	-2.0
Manabe	1.0
couriers	0.0
eat	0.0
1489-1571	0.0
1548	0.0
Inba	0.0
Syoh	0.0
dividing	0.0
aozamurai	1.0
Jicchu	0.0
Udaiben	0.0
Yoshikado	0.0
Tajima	0.0
they	1.0
TERADA	0.0
Kaisen	0.0
mantra	0.0
Later	1.0
Object	0.0
Ekuri	0.0
Vow	0.0
Nagao-jinja	0.0
Ietada	0.0
partial	0.0
Chatta	0.0
arare	0.0
Kagetomo	0.0
musicians	0.0
Student	0.0
three	-3.0
cable	0.0
screenwriter	0.0
general	1.0
qualified	0.0
Momoi-toge	0.0
Alliance	-1.0
expropriation	0.0
Roads	-1.0
6th	-1.0
HORIN	0.0
drops	0.0
reincarnated	-1.0
1598-October	1.0
Broadcasting	0.0
TSUMORI	0.0
24	1.0
Zenran	0.0
Nankoku	0.0
Tanada	0.0
Dai	-1.0
Munekiyo	0.0
slender	0.0
Kaika	1.0
convenience	0.0
Umisachihiko	0.0
Nishijin	0.0
poverty	0.0
bonfires	-1.0
Zokumyojyuho	0.0
Kuta	0.0
cracker	0.0
Sawara	0.0
lampblack	0.0
leads	0.0
especially	0.0
Giji	0.0
Oike	0.0
Ryoko-in	0.0
Since	0.0
Tosashimizu	0.0
Masaari	1.0
Shin	0.0
Akimasa	0.0
high-caliber	0.0
SUGITA	0.0
Ose	0.0
Tozaigoe	0.0
914	0.0
Matsura	0.0
Yoshitane	1.0
Kanwa	0.0
Monsho	0.0
INAWASHIRO	0.0
Yugiriro	1.0
MANZAN	0.0
Taganojo	-1.0
caps	1.0
1516-1575	0.0
Kawaramachi	0.0
883	0.0
Myobu	0.0
duties	0.0
chasei	-1.0
ikoma	0.0
nokotsudo	0.0
Kokuinchi	0.0
eighty-eighth	1.0
Kogetsu	0.0
pinnacle	0.0
enter	1.0
wastes	0.0
northwest	-1.0
Takamichi	0.0
Tochigi	0.0
winter	-1.0
Shinkyogoku	0.0
KUSU	0.0
joso	0.0
Kobunji	0.0
old-days	0.0
shamisen	-1.0
Uebito	0.0
diminished	0.0
Cabinet	-1.0
Calculation	1.0
battledore	0.0
chronologically	0.0
1071	0.0
Tsuge-mura	-1.0
1752	0.0
Toyoichiro	0.0
Yodo-dono	0.0
roofs	0.0
Mototoyo	0.0
Haniyasu	0.0
Tenmokujawan	0.0
Nagaaki	0.0
hange	0.0
peculiar	0.0
Kegonshu	0.0
Mitusyuki	0.0
Tatsushi	0.0
Nobufusa	0.0
Goyozei	0.0
Muto-shin	0.0
Kii-Oshima	0.0
showing	1.0
Confrontation	0.0
Rinzo	0.0
592	0.0
Sanju-rokkasen	-1.0
Gyoja	0.0
Shikimoku	0.0
actively	-1.0
Kyoku	1.0
usages	0.0
Mikoto	2.0
chaser	0.0
586	0.0
Onan	0.0
Jizo-bon	0.0
Zuko	0.0
Amitaabha	0.0
kurabito	0.0
1575	0.0
ashore	0.0
drawn	-1.0
subsiding	-1.0
1767	0.0
periods	-2.0
Grand	1.0
dignitary	0.0
awase	0.0
1461	0.0
SUDA	0.0
Takaragaike-koen	0.0
TEJIMA	0.0
Yoshizane	0.0
Oda-shi	1.0
boundaries	0.0
Keisaku	0.0
Seaweed	-1.0
Kagefumi	0.0
marker	0.0
Kaechi	0.0
MURATA	-1.0
fence	0.0
1647	0.0
secure	0.0
Study	1.0
SHIBAYAMA	0.0
Tomomune	0.0
effect	0.0
Shinbutsu	0.0
Mediterranean	0.0
accounts	2.0
Someiyoshino	0.0
motion	0.0
adults	0.0
demanding	-1.0
kudashibumi	0.0
Oban-gashira	-1.0
Takamochi	0.0
along	0.0
Chosei	-1.0
contributions	0.0
Otoji	0.0
near	-1.0
vice-envoys	0.0
Rokujoin	0.0
controlled	0.0
eastward	0.0
Ganmodoki	-1.0
Kaya	1.0
girl	0.0
Tennosha	0.0
movable	1.0
Harutsugu	0.0
Okitsugu	0.0
post-retirement	0.0
Kana	0.0
Eras	0.0
Kuninaga	0.0
Takatsu	0.0
Gujo	0.0
Kawagoe	0.0
Bologna	0.0
Meishi	0.0
Monzui	0.0
releasing	0.0
Ikkan	0.0
drifting	0.0
fanning	0.0
hanmoto	-1.0
Kanto-moshitsugi	0.0
statistical	0.0
High	1.0
distillery	0.0
Ritsumeikan	1.0
administratively	0.0
Shokugoshui	1.0
assist	1.0
abolished	0.0
bear	0.0
kan	-1.0
Misanzai	0.0
drinks	0.0
140	1.0
Matsunoo-taisha	0.0
800	0.0
Kameyama-jo	0.0
shaku	-1.0
Toren	0.0
ends	0.0
Sanpitsu	0.0
Affairs	0.0
noh	0.0
collecting	0.0
mixed	-1.0
Nobunagako-ki	0.0
Taft	0.0
Tokifusa	0.0
saku	0.0
freeze-dried	0.0
790	0.0
handmade	0.0
Uchimi	0.0
Shigin	0.0
Aeba	0.0
gifts	0.0
Shinen	0.0
Toyoakari	0.0
keicho	0.0
NAGAI	2.0
suppression	0.0
made	-3.0
oji	0.0
appraiser	0.0
IESATO	0.0
Chusei	0.0
doctorine	0.0
Emonfu	0.0
Hinonishi	0.0
Moritoshi	0.0
KOSAKA	0.0
Shozeicho	0.0
Bunyu	0.0
Morichika	0.0
Sankashu	0.0
1965	0.0
MASUMURA	0.0
theories	0.0
Agemai	0.0
Brother	0.0
1830	0.0
Komin	0.0
Shojiro	0.0
Sight-seeing	0.0
1164	-1.0
IJICHI	0.0
Yumoji	0.0
Tomokazu	0.0
wounds	0.0
賀夜奈流美	0.0
Yoshino-cho	0.0
1748-May	0.0
mark	1.0
Daisojo	0.0
unique	0.0
Truth	0.0
Nyonin	0.0
Amata-gun	0.0
Kado	0.0
kogo-ishi	-1.0
Kumamoto	0.0
shokka	0.0
gharbha	0.0
mothers	-1.0
unequal	0.0
Buddhahood	0.0
Amino-cho	0.0
NAKAMURA	2.0
685	0.0
forty-four	0.0
MATSUBAYASHI	0.0
Nyuo	0.0
Mumyosho	1.0
Bolognese	0.0
confectionary	0.0
Genjina	-1.0
Ukanomitama	0.0
ADACHI	0.0
vehicles	0.0
taxation	0.0
hammer	0.0
Genro	0.0
1674	0.0
Amity	0.0
Mumongensen	0.0
how	1.0
Gengo	0.0
Dairi	0.0
eighty-four	0.0
Shinsei-cho	0.0
Kyoho-no-kaikaku	0.0
Municipal	0.0
Zhou	0.0
idiom	0.0
Shosei	1.0
1533	0.0
draperies	0.0
Kenji	-1.0
Kokawadera	0.0
1725	0.0
charm	0.0
Yukiuji	0.0
shade	0.0
drum	1.0
solely	0.0
Ryukei	1.0
Randai	0.0
Shonen	0.0
Yabe	0.0
Masatsune	0.0
corporal	0.0
UMANO	0.0
Chung-seon	0.0
Paleolithic	0.0
Funai-gun	0.0
D.O.B.	-1.0
HORIE	0.0
pushed	0.0
Gonaisho	0.0
Paris	0.0
NAKAGAWA	1.0
1865-March	2.0
Shitsuji	0.0
Professor	0.0
Fuhonsen	0.0
taro	0.0
Daruma-ji	0.0
repository	0.0
busshi	0.0
stars	0.0
24,1858	0.0
Ichigon-ji	0.0
Manyo-gana	1.0
pronunciations	0.0
daimyo	-3.0
IBRAKI	0.0
Unkoku	1.0
Fusamichi	0.0
Anglo-Japanese	0.0
KAWAMURA	0.0
Seibe	0.0
continues	0.0
stores	-1.0
past	-2.0
prefix	0.0
1428	0.0
Jittetsu	1.0
Kansenji	0.0
Uchizane	0.0
Tenkawa	0.0
SANJONISHI	1.0
Moronao	0.0
Fuseya	0.0
Yoshiari	0.0
Ujinari	0.0
Imazu	0.0
miya	1.0
539	0.0
flat	0.0
勧	1.0
Keno	0.0
Nishimuko	0.0
Sugyoroku	1.0
hard-line	0.0
Atago-shinko	0.0
Atagosan	0.0
Kamanza-dori	0.0
Tanetsuna	0.0
designer	1.0
regents	0.0
younger	3.0
Moroyasu	0.0
frozen	0.0
UJIIE	0.0
manju	-1.0
Usagi	1.0
Quasi-National	0.0
skunk	0.0
Seido	0.0
Naonobu	0.0
businessmen	0.0
Disposal	0.0
Toa-dobunkai	0.0
imperialist	0.0
Nagoya	0.0
Tsuboi	0.0
722	0.0
regularly	0.0
Kasagi-cho	0.0
Hirano-jinja	0.0
deemed	0.0
Nariie	0.0
Bunko	0.0
Kofun-Tumulus	0.0
producing	0.0
noblemen	0.0
1263	0.0
bailey	1.0
Ryoshonyudo	0.0
TSUKASA	0.0
908	0.0
triangle	0.0
Naoaki	0.0
yosemiya	0.0
Shizai	-1.0
Rakuyo	0.0
Osakabe	0.0
HOSHINA	1.0
SHIMAZU	2.0
Temples	-1.0
koji-mai	0.0
Annen	0.0
Yamaguchi	0.0
898	0.0
Ryokei	0.0
maternal	1.0
bulb	0.0
Shgendo	0.0
ryogenokan	0.0
ploy	1.0
1872-February	1.0
weights	0.0
Sochinjo	0.0
Yojinbo	0.0
Secretary	0.0
Iro	0.0
posture	0.0
Ota	0.0
Katamori	0.0
democratically-elected	0.0
1570-April	0.0
calender	1.0
Shoso	0.0
1773	1.0
color	-1.0
Churo	0.0
Yusoden	0.0
Sanetsune	0.0
shingon	0.0
Jinka	0.0
Laos	0.0
1086	0.0
Warlord	0.0
Shuzeiryo	0.0
Register	0.0
storehouses	0.0
MIYAKO	0.0
1938	3.0
Tsuratane	0.0
Takehachiro	0.0
store	0.0
Ihasaku	0.0
1632	1.0
immediate	2.0
Yoshijima	0.0
1253-March	0.0
Kanjiro	0.0
Horinouchi-ke	0.0
order	-2.0
Chinzan	0.0
忌み	0.0
verse	3.0
KANEHIRA	0.0
SAKUGEN	0.0
1818	0.0
Ikeda-juku	0.0
Kuze-takada-cho	0.0
Prospectus	0.0
Seki	0.0
storytelling	-1.0
Gakkai	0.0
KAWASE	0.0
squad	0.0
Tsunemune	0.0
Sanjusangen-do	0.0
join	0.0
Shune	0.0
Goryu	0.0
Beijing	0.0
Saku-no-miya	0.0
Myogu	0.0
Kashiwagi	0.0
account	0.0
lord	-1.0
Mutsu	0.0
Mikako	0.0
AOKI	0.0
Senkyoshi	0.0
Kechimyaku-sojo	0.0
another	1.0
chinaware	0.0
Articles	-1.0
realms	-1.0
Norimasa	1.0
Oiryo	0.0
third-category	0.0
bow	-1.0
kataginu	0.0
Korechika	0.0
framework	0.0
wakenomiko	0.0
Otsuka	0.0
Hari-ogi	0.0
Kurozuka	0.0
will	-1.0
Awano	0.0
巫	0.0
achievement	0.0
Achiki	0.0
Kawaramono	0.0
Gobugyo	0.0
Terajima-cho	0.0
capitalist	0.0
1500	0.0
obtained	0.0
tourist	0.0
Jinbutsushi	1.0
kills	0.0
dialogue	0.0
Kaneko-jo	0.0
667	0.0
north-south	-2.0
Buncho	0.0
sakujitsu	0.0
Zosui	0.0
movable-type	0.0
Zazen	0.0
Tenkoku	0.0
Yanagimoto-cho	0.0
YOTSUTSUJI	0.0
factories	-1.0
KIUCHI	0.0
1656	0.0
成り木	-1.0
Dance	-2.0
Tatari	0.0
lidded	0.0
Kensho	1.0
Lemon	1.0
Gyoki	1.0
1515	0.0
manage	0.0
Ujitawara	0.0
idea	0.0
bell	0.0
chemist	0.0
heihaku	-1.0
Kanetada	0.0
兵法家	0.0
councilors	0.0
chef	-1.0
1401	1.0
Iwakuni	0.0
Shobogenzo	1.0
Shigemichi	0.0
Namu	0.0
tradition	-1.0
Hanjaku	0.0
Rokujo	-2.0
reckoning	1.0
spaghetti	0.0
Takahime	0.0
1894-February	0.0
Wonders	0.0
Yamashiro	-2.0
base	0.0
Nenryososhomai	0.0
Demae	0.0
adzuki	0.0
calligraphic	0.0
Ballad	-1.0
pagodas	0.0
switching	0.0
Ashikamino	0.0
Soshi	1.0
Kugomai	0.0
genus	0.0
1359	0.0
electric	0.0
Thirty-six	0.0
1905	1.0
Kasa	0.0
Jinrikisha	0.0
Ground	0.0
gardens	0.0
trams	0.0
Akudaikan	0.0
demoted	1.0
Immeasurable	0.0
Nariai-ji	0.0
Myobo-ke	0.0
Haso	0.0
salt	0.0
opposed	-1.0
Sansai-ryu	0.0
Accountant	0.0
weight	-2.0
confirm	0.0
Sato	0.0
opinion	-1.0
Suemune	0.0
Koyasan	1.0
Jakusho	0.0
1387-October	0.0
KUMEBE	0.0
Saio	0.0
985	0.0
Tendai-zasu	0.0
prime	0.0
Shimei	1.0
Shintoshu	0.0
semi-legendary	0.0
camp	0.0
Mikawa-Yoshida	0.0
Ariyoshi	0.0
locally	0.0
Sunday	0.0
Uesugi	2.0
Shisui	0.0
Butterflies	0.0
cause	0.0
kawadoko	0.0
Kokujin-ryoshu	-1.0
Naoshige	0.0
tanka	3.0
peerages	0.0
OZUKI	0.0
Nittoboeki	0.0
ceremonial	-1.0
red-hot	0.0
Jiinhosshinno	-1.0
police	1.0
due	-1.0
Shurin	0.0
hereinafter	1.0
Musume	0.0
1844-February	0.0
continued	0.0
Yamanouchi-cho	0.0
yako	1.0
seafood	0.0
Keishitsu	0.0
ability	0.0
Kyuan	1.0
Gato	1.0
Noriuji	0.0
Senkokushisho	0.0
1053	0.0
694	0.0
Ennosuke	0.0
guar	0.0
Kiyofusa	0.0
Shinozuka	0.0
grown	0.0
Daihoyo	0.0
Famine	0.0
1768-1843	0.0
TAIMA	0.0
petal	0.0
Reiku	0.0
Gimei	-1.0
abbreviation	-3.0
rehydrating	0.0
Cremation	-1.0
Kokiden	0.0
Sadafusa	0.0
Sanichigonjitsu	0.0
KUNITOMO	0.0
disappearance	0.0
hocho	0.0
Hiroaki	0.0
special	1.0
Takamatsunomiya	0.0
Gonara	0.0
hasn	0.0
Izu	0.0
Shitaji	0.0
Niagara	0.0
TAJIHI	0.0
Tetsugoro	0.0
Iou	0.0
bunjinga	-1.0
Warabite	0.0
Shomono	1.0
1728	0.0
CHU	0.0
Ryunosuke	0.0
Shotai	0.0
1614	0.0
Ki	0.0
Wamyo	0.0
Suijaku	0.0
relationships	0.0
floating	0.0
Minakanushi	0.0
outer	0.0
Inryoken	0.0
1608	0.0
kodai	0.0
953-989	1.0
ASHIKAGA	4.0
Wasabi	0.0
Yoko-oji	0.0
sequels	1.0
OKIDA	0.0
Kiri-mon	0.0
Sanpai	0.0
uchigi	-1.0
engineering	1.0
Rakuhoku	0.0
Sanenaga	0.0
Yoshimasa	0.0
ascension	1.0
grave	0.0
instrument	-2.0
question	0.0
Mist	1.0
Munehiro	0.0
Uiro	0.0
Hidekatsu	0.0
Sokui	2.0
Judges	0.0
KAJI	0.0
Yusei-ji	0.0
Ebara	0.0
mollusks	0.0
Tsunesue	0.0
finely	0.0
Ichiju-issai	0.0
chuin	0.0
Toyura	0.0
UENO	0.0
attainment	-1.0
acala	0.0
football	0.0
Lee	0.0
Mass	0.0
Tokinaga	0.0
Shinkai	0.0
Noburu	0.0
Kanmuryoju	0.0
strategy	-1.0
Shitsugei	0.0
Honen-in	0.0
Surishiki	0.0
penalty	-1.0
Makishima-jo	0.0
zakki	0.0
1317	0.0
arrived	0.0
Shijuku	0.0
monuments	0.0
jobiraki	0.0
Munetada-jinja	0.0
Shinmachi-dori	0.0
puzzles	0.0
signs	-1.0
902	0.0
海士	0.0
fuda	0.0
Nakamikado	0.0
Toko	0.0
119th	0.0
1583-1657	0.0
Ryujin	0.0
Heishi	0.0
kisha	0.0
mind	0.0
hanamichi	0.0
Korenori	0.0
Ujinao	0.0
Wakei	0.0
NAGAOKA	1.0
歳神	0.0
sweetened	0.0
芦名	0.0
1779-September	0.0
Kamatari	-1.0
Enso	0.0
peaceful	-1.0
Sobagaki	0.0
Hibyoin	0.0
origami	0.0
Yashiro	0.0
Satsumasendai	0.0
goi	0.0
ASADA	0.0
Yakunogahara	0.0
Naoyoshi	0.0
playing	0.0
images	-1.0
imouto	0.0
Ogaki	0.0
Nanzen-ji-fukuchi-cho	0.0
remnants	0.0
Hakucho	0.0
remote	0.0
imo	0.0
Shigeo	0.0
ETO	0.0
proclaimed	0.0
Sumitada	0.0
Bunan	0.0
Woman	0.0
otsuzumi	1.0
artificially	0.0
803	0.0
achieving	0.0
Shigeyuki	0.0
contrasted	0.0
Gakoshi	0.0
1131	0.0
Uchiumi	0.0
wielding	0.0
inexpensive	0.0
793	0.0
cases	0.0
Naotomo	0.0
Chukai	0.0
Usayama-jo	0.0
Ehomaki	0.0
14,1873	0.0
TAMAMATSU	0.0
Shinko-sai	0.0
Pinyin	0.0
fifty-four	4.0
hachimon	0.0
ocean	0.0
peckerwood	0.0
Tomotada	0.0
miyake	0.0
Kanzen	1.0
Japanologist	0.0
foxtail	0.0
kidai	1.0
Folklore	0.0
Oto-sen	0.0
Kigo	1.0
astronomical	0.0
Wharf	0.0
Night	1.0
Koretoshi	0.0
1736-September	0.0
Hanpu	0.0
1641	0.0
intervals	0.0
Popular	0.0
Momoyama	-1.0
Rule	-1.0
kosha	-1.0
衛士	0.0
UMETANI	0.0
tooth	0.0
Kitano-tenmangu	0.0
Nichiyu	0.0
Takasago	0.0
lined	-2.0
Satsuma	0.0
Maishima-jo	0.0
1827	3.0
Yanagiwara	1.0
circa	1.0
Tsunemitsu	0.0
1521	1.0
Ujiharu	0.0
donburi	0.0
Dondon-yake	0.0
Sawakai	0.0
enshrined	0.0
SONE	0.0
Oniwaban	-1.0
Yorisuke	0.0
singing	0.0
Butsuji-kokan	0.0
Shakazan	0.0
Shobo	0.0
Gantoku-ji	0.0
Komokuten	0.0
1824-	1.0
beams	0.0
cultivate	0.0
tremendous	0.0
liberal	0.0
Ryoseibai	0.0
named	-1.0
alluvial	0.0
Kangyoin	1.0
rebel	0.0
Representatives	0.0
Yoshikage	0.0
Excursion	0.0
picked	0.0
Kanro	-1.0
masterless	1.0
inferior	1.0
UNNO	0.0
chunagon	0.0
front	1.0
Kurajimaro	0.0
Morishiri	0.0
avoided	0.0
Kango	0.0
1257-June	0.0
Yoriyoshi	0.0
Misawa-shi	0.0
Sueshige	1.0
Tomochika	0.0
hairstyles	0.0
Council	-5.0
Sante-gakari	0.0
secrets	0.0
Iroku	0.0
Nijo-dori	0.0
Kannonsho-ji	0.0
Hyakumonogatari	0.0
Yatagarasu	1.0
Rights	0.0
1536	0.0
cookery	0.0
Kumeo	0.0
pilgrimage	0.0
Fuki	-1.0
exploits	1.0
Momoyama-cho	0.0
pier	0.0
asura	0.0
Born	3.0
holly	0.0
walk	0.0
kuzure	0.0
沙也可	0.0
Honchotsugan	0.0
highest-graded	1.0
ushi	-1.0
Nakayuki	0.0
transcribing	0.0
Hachigaoka-cho	0.0
Eishoin	0.0
rich	0.0
Monobe-son	0.0
Obayashi	0.0
Seihi-Setsugen	0.0
Tomozane	0.0
timing	0.0
François	0.0
Nishinokyo-cho	0.0
Holocene	0.0
Canned	0.0
Dangiku	0.0
Gaganagajja	0.0
technical	-1.0
commenced	0.0
Jujutsu	0.0
wards	0.0
wasteland	0.0
preaching	-1.0
Real	0.0
centering	0.0
Bano-cho	0.0
kyo-masu	0.0
ABIRU	0.0
Fuyo	0.0
old	-1.0
degrees	0.0
Suminoenotsu	0.0
Hotobun	0.0
200	1.0
Sennichi-kaihogyo	0.0
Susano	-1.0
remained	-1.0
Naorai	0.0
FUNAHASHI	0.0
away	1.0
15m	0.0
Doso-shin	0.0
bury	0.0
earthquakes	0.0
meshi	0.0
Yuzo	0.0
Temomi-cha	0.0
Gojunoto	0.0
Receive	0.0
returns	0.0
unfree	0.0
serves	2.0
Nobukimi	0.0
Chomonshu	0.0
Takenoshita	0.0
Geku	0.0
710	0.0
Kiminori	0.0
Sukeie	0.0
Rikken	-1.0
wan	0.0
215	0.0
situation	-1.0
Gappo	0.0
871	1.0
bending	0.0
kyudo	-2.0
Ongoku	0.0
HITACHIBO	0.0
Kagenao	0.0
kotaigo	-1.0
dolls	0.0
builders	0.0
865	0.0
Treaty	0.0
Kasho	0.0
Hossu	0.0
Chigomage	0.0
Nobusuke	0.0
MOMI	0.0
KTR	0.0
Dejima	0.0
Hoshu	1.0
Arishige	0.0
Kyodai-Tenno	0.0
Kakuo	0.0
Poem	0.0
Kato	0.0
28th	0.0
tokura	0.0
ASAMI	0.0
Omi-Miyagawa	0.0
Kawai-cho	0.0
1740	0.0
Morito	0.0
mid-Kamakura	0.0
Ishin	-2.0
lower-lanked	0.0
Fusanosuke	0.0
Kinnaru	0.0
1734	0.0
Takigi-noh	0.0
Kencho-ji	0.0
Sessho	-1.0
Sadanao	0.0
1047	0.0
HIDARI	0.0
1239	-1.0
seeking	0.0
山代国造	-1.0
summarizes	0.0
Amatsumikaboshi	0.0
kimonos	0.0
Kaigen-hoyo	0.0
kelp	0.0
574	0.0
often	0.0
Paradise	0.0
oral	0.0
Shrines	0.0
Ariie	0.0
SAIONJI	0.0
1119	0.0
1582-April	0.0
promotional	0.0
Miyatamaro	0.0
OHARA	0.0
Zushiki	0.0
Amabe-shi	1.0
arrows	-1.0
offering	0.0
allied	-1.0
Kizukawaguchi	0.0
1749	0.0
cable-stayed	0.0
Nikkomon	0.0
Mimasaka-Katsuyama	0.0
Sukekuni	0.0
Shindenbunchi	0.0
Chaire	0.0
Honji	0.0
asset	0.0
Kusamochi	0.0
SHINDO	1.0
acarya	0.0
Empress	3.0
volunteers	0.0
1629	0.0
Table	0.0
Prefectures	-1.0
